机械工程师/机械结构设计工程师,上海到客网络科技有限公司,上海-浦东新区,15000.0,20000.0,http://jobs.51job.com/shanghai-pdxq/98125858.html?s=01&t=0,,岗位职责：开发新一代停车商用地锁等产品：1.参与产品需求讨论分析；2.能独立完成产品机械和结构部分的设计；3.通过产品的机械设计来实现产品的功能需求；4.绘制产品装配图及零部件图；5.BOM清单编制、协助安装调试；6.生产、组装及安装等工艺设计。7.熟悉参与小机器小传动的结构设计项目***；职能要求：1.专科以上学历，机械设计或机电一体化相关专业；2.具备5年以上机械设计经验，熟悉小型传动设计优先。3.熟悉金加工，塑胶加工工艺，并知晓相关模具的开发。4.持续研发和改进公司现有标准产品。5.熟悉钣金加工工艺，能够独产设计外壳到机械部分图纸。6.熟悉行业法律法规和技术规范。7.熟练使用ProE或UG或AutoCAD等各种制图软件；综合素质：1.有较强的逻辑思维能力及沟通能力，敢于创新。2.具有良好的团队协作精神和较强的协调能力；3.良好的沟通能力，动手能力强，能吃苦耐劳；(1) 工作时间为周一至周五，双休，节假日按国家正常执行。工作满一年后，每个自然年有年假。(2） 试用期3个月。具体待遇情况面试说明.待遇：底薪+提成＋社保福利：餐补车贴+节日福利+培训+旅游+带薪年假保险：根据国家法规购买社保培训：公司注重“以人为本”的精神，秉承优秀的员工是企业的核心竞争力，有专业的业务技巧，产品知识，专业技能，拓展培训。其他：公司注重文化建设，定期组织集体活动、旅游，公司拥有自己运动健身场地 餐厅等设施。交通方便：2号线广兰路5号口出来5分钟即到。工作时间：早九晚六，周末双休，法定节假日休息。晋升：为达到优良的工作绩效，只要你够努力，公司提供很大的内部晋升空间。,上海浦东新区
机械工程师,利戴工业技术服务（上海）有限公司,上海,,,http://jobs.51job.com/shanghai/93991620.html?s=01&t=0,,"岗位职责：1.负责项目经理下达的项目开拓、运作、跟踪与落实，协助部门经理做好工程开工的准备工作；2.参与项目过程中,相关单位提出的工程变更需求，并做好相应的处理意见；3.协助项目经理完善现场施工流程及现场安全的制度要求；4.其他上级主管安排的任务。任职资格：1.本科以上学历，机械制造、机电一体化或相关工程专业；2.有良好的英文听说读写能力；3.能够熟练操作电脑软件，如CAD、Word、 Excel、PPT等； 能够精通三维操作软件，优先考虑，如Solid work等；4.愿意经常出差。5.必须具有良好团队合作精神，责任心强、乐于奉献；",上海市嘉定区娄塘
有限元分析机械工程师,天津正丽科技有限公司,上海-徐汇区,10000.0,15000.0,http://jobs.51job.com/shanghai-xhq/98182156.html?s=01&t=0,,岗位职责：1、完成产品的设计及结构优化；2、使用ANSYS、NASTRAN、DESIGNLIFE、HYPERMESH等相关软件进行受力分析，并完成有限元分析报告；3、 协同完成材料比选工作，同时完成仿真分析，物理实验，实际工况的对比分析工作；4、 完成领导交代的其他任务。任职要求：1、	材料科学、力学等相关专业本科学历以上；2、	一年以上同岗工作经验；3、熟练使用CAD、Solidworks、PRO/E等常用设计软件；4、责任心强、工作积极、有良好团队意识和交流沟通能力。,古美路1595号宝石园23号楼503室
机械工程师,上海易矩汽车技术有限公司,上海,8000.0,10000.0,http://jobs.51job.com/shanghai/88321768.html?s=01&t=0,"五险一金
餐饮补贴
通讯补贴
年终奖金
定期体检",岗位综述：参与手动、自动变速器齿轴、壳体零件的概念设计，负责产品设计研发、技术评审、开发阶段样件的技术支持。参与量产产品的技术支持、失效分析、持续优化设计改进。岗位要求：1.本科及以上学历，汽车、机械设计及制造等相关专业，一年以上工作经验。2.熟悉变速器总成结构原理、齿轴类零件加工工艺。3.熟练使用Catia等制图软件及齿轮分析软件。4.良好的沟通和表达能力；爱岗敬业；工作认真、负责；为人谦虚、严谨。5.持有驾照。工作地址：上海市浦东新区康桥东路1088号创意园E栋101简历投递邮箱：ecotorc@163.com联系邮箱：ecotorc@163.com,浦东新区康桥工业区
机械工程师,长园和鹰智能科技有限公司,上海-闵行区,6000.0,12000.0,http://jobs.51job.com/shanghai-mhq/90876213.html?s=01&t=0,"五险一金
餐饮补贴
通讯补贴
出国机会
年终奖金",主要职责： 1.负责公司新产品机械系统及结构设计，负责新产品技术文件编写 2.对外协厂家进行技术支持工作 3.协助产品的小批量试制及优化 4.指导并解决车间在产品组装、试制过程中遇到的问题 任职资格： 1.本科3年以上从业经验2.精通机械设计，熟悉国内外机械外观设计标准 3.熟练使用常用的开发设计软件，需要会solidworks4.工作认真负责，吃苦耐劳，富有团队精神，具有良好有沟通协调能力 5.能够自主设计，独立完成公司交给的任务。 公司提供有竞争力的薪酬福利和广阔的发展空间与舞台。,莘福路68号
机械工程师（应届生亦可）,上海圣顿自动化技术有限公司,上海-黄浦区,4000.0,8000.0,http://jobs.51job.com/shanghai-hpq/86512128.html?s=01&t=0,"五险一金
员工旅游
绩效奖金
年终奖金
定期体检",任职资格：1.大专及以上学历，机电、电子、电气、自动化及相关专业毕业；2.具备良好的沟通能力、有较强的团队精神和团队协作能力；3.熟悉机械原理；4.能吃苦、工作认真、负责。福利待遇：1、五险一金；2、公司提供住宿或房补；3、餐补；4、根据绩效，3-6个月年终奖金；5、每年2次调薪。欢迎您的加盟！,黄浦区
机械工程师,上海永疆环保能源科技有限公司,上海-闵行区,6000.0,8000.0,http://jobs.51job.com/shanghai-mhq/60943171.html?s=01&t=0,"五险一金
通讯补贴
员工旅游
绩效奖金
年终奖金
定期体检",岗位职责1、产品机械结构、机械部件的设计、材料选用；2、产品3D建模，并出生产图纸；3、与电路工程师配合完成产品设计；4、整理技术文献编写技术文档；5、单体产品的检验。任职资格1、机械制造专业，本科及以上学历；2、5年以上相关设计工作经历或者优秀应届本科毕业生，有RTO设计经验者优先；3、熟悉机械原理；熟悉机械加工工艺；精通计算机辅助设计，尤其是Solidworks软件和AutoCAD；4、工作认真负责，严谨细致，有良好的创新精神和沟通协调能力。5、适应一定的出差。,上海市闵行区宜山路1698号1005室
机械工程师,库迈思精密机械（上海）有限公司（KOMAX）,上海-闵行区,10000.0,25000.0,http://jobs.51job.com/shanghai-mhq/90159491.html?s=01&t=0,"五险一金
免费班车","1)Job Description:*Develop or localize complete high precision modules and machines.*Design quality according to valid standards, guideline preset schedule and budget.*Assemble and test functional samples and prototypes. Analyze report concerning hazard and error subjects.*Compile technical documents. Prepare BOM, technical drawings, instruction manual, change message, retrofit document etc.*Specify all production relevant data and communicate with purchasing and production to get the correct parts and quality on time.*Keep close work with PM to improve product's efficiency.*Support sourcing mechanical components.*Complete the other issues released from the supervisor.2)Education*Graduated from technical major like mechanics or automation*Bachelor degree is necessary3)Work experienceMin. 3-5 years’ experience in industry of automation4)Expertise and methodology(Business knowledge, languages, MS-Office, etc.)*Skilled with 3D design software (experience of non-parametric 3D design software like “Creo Modeling” have an advantage)*Good mechanical calculation ability like pneumatics , servo motors, linear components and so on*Proficient with office software*Text compile ability*Good English skills in read-write and oral5)Other requirement criteria(Personal related competence as social competence, management competence, strategic competence, willingness to travel, etc.)*Willing to assemble prototype machine by hand*Accept travelling in domestic and international from time to time",虹梅南路
机械工程师,上海蓝科电气有限公司,上海-奉贤区,4500.0,6000.0,http://jobs.51job.com/shanghai-fxq/93965225.html?s=01&t=0,"五险一金
补充公积金
员工旅游
交通补贴
通讯补贴
定期体检
餐饮补贴
绩效奖金","岗位职责：1、负责绘制设计草图、设计图；2、负责进行产品三维图的制作；3、编写产品资料；岗位要求：1、机械，电气自动化控制或相关专业，大专及以上学历；2、有坚实的产品造型设计基础，有敏锐洞察力和创新能力；3、对黄铜，不锈钢材料和加工工艺有较全面的了解；4、能熟练使用二维三维软件完成产品设计（AutoCAD,solidworks）",奉贤区奉城镇奉高路989号
机械工程师,上海乾曜光学科技有限公司,上海-嘉定区,7000.0,10000.0,http://jobs.51job.com/shanghai-jdq/76285138.html?s=01&t=0,"五险一金
员工旅游
餐饮补贴
通讯补贴
年终奖金
定期体检",岗位职责：1、参与项目的机械结构方案设计，及工装工艺方案的制定；2、机械结构系统需求分析，以及元器件的选型；3、完成机械结构设计，绘制原理图和工程图(3d和2d)，制作设计BOM表；4、撰写机械结构设计文档及计算说明书；5、解决系统生产和制造过程中的技术问题，提供装配和调试等生产服务。岗位要求：1、 精密机械，机械设计与制造等相关专业毕业本科以上学历，应届生成绩优秀者可考虑；2、 熟悉机械的静力学、动力学和热力学分析的方法和过程，并能够根据分析的结果优化结构的设计；3、 能够熟练使用Solidworks、UG等设计软件，熟悉精密零件、钣金件结构设计和加工和装配工艺；4、为人正直，诚实守信，有较强的责任心与事业心；5、 具有良好的团队协作精神，善于沟通。,恒永路328号联东U谷59号楼
化工机械工程师,凯德重工有限公司,上海-松江区,4500.0,6000.0,http://jobs.51job.com/shanghai-sjq/55856532.html?s=01&t=0,,"职位名称：化工机械工程师 职位描述： 1、产品机械结构、机械部件的设计、材料选用。 2、完成产品设计。 3、整理技术文献编写技术文档。 4、为生产工厂提供技术支持。 任职资格： 1.具备机械制造、化工机械等相关专业大专以上学历，欢迎应届毕业生。 2.熟悉机械传动，机械设计，化工设备等基础知识和专业技能，有化工设备相关经验者优先考虑。 3.熟悉新产品的开发流程，能独立完成新产品设计及验证，并编写测试及生产文档,能承受一定的工作压力。 4.精通AutoCAD、SW或PRO/E，熟悉各类设计规范，图纸标准，工艺及标准化审查要求。 5.具备一定的项目负责、能独立处理研发工作，管理组织和协调能力。具备较强的计划安排、成本核算、成本控制能力。 6.有较强钻研能力，能自我激励，善于和别人沟通。 7.忠于职责，有良好的职业道德，具备一定的管理能力及较强的分析和解决问题的能力。",上海
机械设计工程师/自动化机械工程师/机械工程师,岛产（上海）环境机械工程咨询有限公司,上海-静安区,4500.0,6000.0,http://jobs.51job.com/shanghai-jaq/97764996.html?s=01&t=0,"五险一金
交通补贴
餐饮补贴
出国机会
年终奖金",岗位职责1、负责输送设备、分拣设备产品结构的机械设计、技术支持及指导安装调试。2、负责生产用工装夹具、产品运输辅助品设计。3、负责并实施产品结构优化、工艺改进、提高产品标准化程度；4、负责对内对外技术沟通、产品验收、技术资料的收集等工作；5、参与产品的试制跟踪、组装调试和批量转产工作；6、解决产品生产、组装、调试过程中的技术问题；任职条件1、机械设计自动化相关专业，1年以上非标自动化设备设计经验；2、团队协作意识强，能吃苦耐劳；3、良好的语言表达和沟通协调能力；能独立承担产品设计任务，能承受工作压力，做事认真、踏实，富有进取心。4、精通机械结构动作原理；5、精通CAD设计软件；6、能够适应短期出差。,新闸路831号14楼i室(地铁1号线、2号线、13号线自然博物馆站)
机械工程师,上海竹创电子科技有限公司,上海-浦东新区,4500.0,6000.0,http://jobs.51job.com/shanghai-pdxq/48120949.html?s=01&t=0,,35岁以下，大专以上学历，机械专业，机电一体化及相关专业，并熟练使用AutoCAD，PRO-E，UG等3D制图软件，有独立机械图纸设计1年以上工作经验，有工艺工装夹具设计经验者佳。,金穗路1501号
机械工程师,瑞轻汽车装备制造（昆山）有限公司,上海-青浦区,8333.33,12500.0,http://jobs.51job.com/shanghai-qpq/91513792.html?s=01&t=0,"五险一金
年终奖金
餐饮补贴",岗位职责1、汽车零部件非标自动化生产线机械结构、机械部件的设计、材料选用；2、能够独立进行机械设计工作；3、与电气工程师配合完成机械设计；任职资格1、机械制造专业，本科及以上学历；英语良好；2、3年以上相关设计工作经历；3、熟悉机械原理；熟悉电气元件选型；熟悉机械加工工艺；精通主流设计软件如SW；4、工作认真负责，严谨细致，有良好的创新精神和团队精神。,华隆路777号E通世界商务园
技术机械工程师,上海宇田机电设备有限公司,上海-青浦区,6000.0,10000.0,http://jobs.51job.com/shanghai-qpq/84121398.html?s=01&t=0,"五险一金
提供工作餐",职位要求：1、负责和参与项目产品的所有图纸和相关技术资料；2、参与生产进度，跟进并指导生产；3、负责对销售、采购等其他部门提供技术支持和辅导；4、协助完成其他技术相关工作。任职条件：1、本科及以上学历；2、机械相关专业，三年以上相关工作经验；3、熟练运用CAD、3D绘图软件；4、具有扎实的机械理论基础；5、有较强的学习能力，勤奋好学；6、具有团队合作精神。***。*春节后上班亦可先面试了解。,新园路123号
高级机械工程师,上海优斌电子商务有限公司,上海-松江区,10000.0,15000.0,http://jobs.51job.com/shanghai-sjq/98187828.html?s=01&t=0,"五险一金
餐饮补贴
股票期权
通讯补贴","一、按照公司的产品开发流程和任务安排， 进行新产品的开发1. 参与产品的零部件设计，独立设计建模、出图、试制、验证2. 负责零部件设计、采购、验证、优化、生产发放过程的工作二、按照公司的产品开发流程和任务安排，对转产产品进行设计优化和改进1. 负责转产产品反馈问题的改进工作，解决问题，优化设计2. 负责客户定制产品或模块的机械部分设计，满足客户需求3. 配合实施售后部门对客户现场问题进行调查和解决三、完成研发经理安排的其它任务1、 负责测试工装的机械设计2、 负责各阶段专利的编写工作3、 配合研发样件图纸的审核工作职位要求：　1. 精通机械设计的各种基础知识，材料、力学、机构、传动；在自动化仓储设备及自动售货机行业中工作三年以上优先！2. 熟悉零件的各种加工方法，了解零件的表面处理及热处理工艺3. 掌握计算机辅助设计CAD软件，Proe,Solidworks,Autocad4. 掌握注塑件、钣金件设计的要领，熟悉注塑模具及钣金冲压模具5. 熟悉日常办公软件的使用6. 熟悉产品研发流程及转产流程7. 熟悉机械传动计算及其强度校核8.  英文阅读能力，能看懂简单的英文技术资料",上海市松江区梅家浜路800弄35号双高广场405室（万达广场对面）
机械工程师,精微视达医疗科技（武汉）有限公司,异地招聘,6666.67,16666.67,http://jobs.51job.com/wuhan-hsq/98182499.html?s=01&t=0,"五险一金
年终奖金
绩效奖金
股票期权
专业培训
定期体检",岗位职责：1.与光学工程师，电子工程师协作完成光机系统及产品结构设计；2.与光学工程师协作完成光路装调工装设计；3.完成产品结构仿真分析；4.与供应商沟通加工制造相关事宜，落实跟进零件尺寸检测；5.编写技术及体系相关文档；6.完成上级交待的其它任务。 任职要求：1.本科及以上学历，机械设计相关专业；2.3年以上机械设计经验，有精密机械设计，光机系统设计，医疗器械设计经验者优先；3.熟练使用AUTOCAD及至少一种常用3D设计软件（Solidworks，Inventor，UG等）；4.熟悉常用机构原理，金属材料特性，机械零件加工装配工艺，零件常用尺寸检测手段。对钣金件加工工艺，常用工程塑料的特性有一定了解；5.深刻理解公差与配合等精度设计要素；6.能够使用有限元软件进行热应力及振动仿真分析；7.有较强创新意识，沟通能力及团队协作能力。,武汉市东湖高新技术开发区未来科技城海外人才大楼
机械师/机械工程师/机械维修工程师,姆恩（上海）国际贸易有限公司,上海-宝山区,6000.0,8000.0,http://jobs.51job.com/shanghai-bsq/95975642.html?s=01&t=0,,一、岗位职责：    1、懂机械维护及原理。    2、负责机器定期维护保养工作，负责设备的点检维护、检修工作。    3、负责设备故障分析、运行状态分析。    4、贯彻执行公司有关制度，协调工作中出现的问题，有团队意识。    5、建立设备管理体系，保证公司设备稳定运行。  二、任职要求：    1、机械相关专业毕业。    2、超过三年工作经验。    3、英语六级以上。    4、单位厂址在罗泾长建路，家住附近者优先。    5、工作时间做六休一。,长建路198号3号
