非标自动化装配线设计机械工程师	上海欧迎自动化设备有限公司	上海-嘉定区	4000	15000	http://jobs.51job.com/shanghai-jdq/88008190.html?s=01&t=0	"餐饮补贴
年终奖金
绩效奖金
五险一金
员工旅游"	岗位要求: 1、机械设计相关专业毕业，大专以上学历。 2、熟悉各种常用机械结构，三年以上独立汽车行业非标设备机械设计经验，精通工位整体设计和工装夹具设计，精通气动、液压等系统。 3、了解常用机械、气动元器件原理，能正确选型欧美日韩品牌。 4、熟练使用Solidworks或UG或CATIA之一。 5、善于学习，善于创新，有足够的动手能力。 6、工作认真负责，严谨细致，有良好的创新精神和团队精神。 7、有积极的工作态度，追求更优化的设计。 8、有外企设备设计经验。 岗位主要任务: 1.项目方案阶段简单画图；提供初步材料清单；制作技术方案书。 2.项目实施阶段，详细的机械结构设计，与客户沟通直至设计确定后二维出图。 3.提供最终外购件和机加工件清单。 4.项目安装调试、指导安装技术员. 5.编写设备相关技术文档	嘉罗公路1719号
机械工程师	上海易矩汽车技术有限公司	上海	8000	10000	http://jobs.51job.com/shanghai/88321768.html?s=01&t=0	"五险一金
餐饮补贴
通讯补贴
年终奖金
定期体检"	岗位综述：参与手动、自动变速器齿轴、壳体零件的概念设计，负责产品设计研发、技术评审、开发阶段样件的技术支持。参与量产产品的技术支持、失效分析、持续优化设计改进。岗位要求：1.本科及以上学历，汽车、机械设计及制造等相关专业，一年以上工作经验。2.熟悉变速器总成结构原理、齿轴类零件加工工艺。3.熟练使用Catia等制图软件及齿轮分析软件。4.良好的沟通和表达能力；爱岗敬业；工作认真、负责；为人谦虚、严谨。5.持有驾照。工作地址：上海市浦东新区康桥东路1088号创意园E栋101简历投递邮箱：ecotorc@163.com联系邮箱：ecotorc@163.com	浦东新区康桥工业区
机械工程师/机械结构设计工程师	上海到客网络科技有限公司	上海-浦东新区	15000	20000	http://jobs.51job.com/shanghai-pdxq/98125858.html?s=01&t=0		岗位职责：开发新一代停车商用地锁等产品：1.参与产品需求讨论分析；2.能独立完成产品机械和结构部分的设计；3.通过产品的机械设计来实现产品的功能需求；4.绘制产品装配图及零部件图；5.BOM清单编制、协助安装调试；6.生产、组装及安装等工艺设计。7.熟悉参与小机器小传动的结构设计项目***；职能要求：1.专科以上学历，机械设计或机电一体化相关专业；2.具备5年以上机械设计经验，熟悉小型传动设计优先。3.熟悉金加工，塑胶加工工艺，并知晓相关模具的开发。4.持续研发和改进公司现有标准产品。5.熟悉钣金加工工艺，能够独产设计外壳到机械部分图纸。6.熟悉行业法律法规和技术规范。7.熟练使用ProE或UG或AutoCAD等各种制图软件；综合素质：1.有较强的逻辑思维能力及沟通能力，敢于创新。2.具有良好的团队协作精神和较强的协调能力；3.良好的沟通能力，动手能力强，能吃苦耐劳；(1) 工作时间为周一至周五，双休，节假日按国家正常执行。工作满一年后，每个自然年有年假。(2） 试用期3个月。具体待遇情况面试说明.待遇：底薪+提成＋社保福利：餐补车贴+节日福利+培训+旅游+带薪年假保险：根据国家法规购买社保培训：公司注重“以人为本”的精神，秉承优秀的员工是企业的核心竞争力，有专业的业务技巧，产品知识，专业技能，拓展培训。其他：公司注重文化建设，定期组织集体活动、旅游，公司拥有自己运动健身场地 餐厅等设施。交通方便：2号线广兰路5号口出来5分钟即到。工作时间：早九晚六，周末双休，法定节假日休息。晋升：为达到优良的工作绩效，只要你够努力，公司提供很大的内部晋升空间。	上海浦东新区
机械工程师（应届生亦可）	上海圣顿自动化技术有限公司	上海-黄浦区	4000	8000	http://jobs.51job.com/shanghai-hpq/86512128.html?s=01&t=0	"五险一金
员工旅游
绩效奖金
年终奖金
定期体检"	任职资格：1.大专及以上学历，机电、电子、电气、自动化及相关专业毕业；2.具备良好的沟通能力、有较强的团队精神和团队协作能力；3.熟悉机械原理；4.能吃苦、工作认真、负责。福利待遇：1、五险一金；2、公司提供住宿或房补；3、餐补；4、根据绩效，3-6个月年终奖金；5、每年2次调薪。欢迎您的加盟！	黄浦区
高级机械工程师	法垄热工技术（上海）有限公司	上海-奉贤区	12000	15000	http://jobs.51job.com/shanghai-fxq/79326619.html?s=01&t=0	"周末双休
年终奖金
五险一金
交通补贴
餐饮补贴
节日福利
带薪年假
公司旅游
年度体检"	职位描述：1.负责产品的机械设计，包括建模、出图和制作材料清单；2.负责根据产品设计要求对零部件进行选型，提高产品质量，降低成本；3.负责根据在生产、调试、使用中发现的情况，对产品进行设计改进和优化；4.负责为销售、采购、生产、服务等相关部门提供技术支持和解决方案；5.负责新产品、新技术的研发，编写相关技术文档。任职要求：1.大学本科或以上学历，机械设计、机械工程自动化、机电一体化等相关专业；2.有类似职位5年以上相关工作经验，有热处理设备的设计经验者优先考虑；3.熟练运用机械制图相关2D/3D软件，英语四级或同等读写水平；4.具有较强的分析能力，提出解决方案；5.有高度责任心和团队合作精神，也能独立自主地完成工作。	庄行镇航南公路
机械工程师	上海竹创电子科技有限公司	上海-浦东新区	4500	6000	http://jobs.51job.com/shanghai-pdxq/48120949.html?s=01&t=0		35岁以下，大专以上学历，机械专业，机电一体化及相关专业，并熟练使用AutoCAD，PRO-E，UG等3D制图软件，有独立机械图纸设计1年以上工作经验，有工艺工装夹具设计经验者佳。	金穗路1501号
化工机械工程师	凯德重工有限公司	上海-松江区	4500	6000	http://jobs.51job.com/shanghai-sjq/55856532.html?s=01&t=0		"职位名称：化工机械工程师 职位描述： 1、产品机械结构、机械部件的设计、材料选用。 2、完成产品设计。 3、整理技术文献编写技术文档。 4、为生产工厂提供技术支持。 任职资格： 1.具备机械制造、化工机械等相关专业大专以上学历，欢迎应届毕业生。 2.熟悉机械传动，机械设计，化工设备等基础知识和专业技能，有化工设备相关经验者优先考虑。 3.熟悉新产品的开发流程，能独立完成新产品设计及验证，并编写测试及生产文档,能承受一定的工作压力。 4.精通AutoCAD、SW或PRO/E，熟悉各类设计规范，图纸标准，工艺及标准化审查要求。 5.具备一定的项目负责、能独立处理研发工作，管理组织和协调能力。具备较强的计划安排、成本核算、成本控制能力。 6.有较强钻研能力，能自我激励，善于和别人沟通。 7.忠于职责，有良好的职业道德，具备一定的管理能力及较强的分析和解决问题的能力。"	上海
机械工程师	上海永疆环保能源科技有限公司	上海-闵行区	6000	8000	http://jobs.51job.com/shanghai-mhq/60943171.html?s=01&t=0	"五险一金
通讯补贴
员工旅游
绩效奖金
年终奖金
定期体检"	岗位职责1、产品机械结构、机械部件的设计、材料选用；2、产品3D建模，并出生产图纸；3、与电路工程师配合完成产品设计；4、整理技术文献编写技术文档；5、单体产品的检验。任职资格1、机械制造专业，本科及以上学历；2、5年以上相关设计工作经历或者优秀应届本科毕业生，有RTO设计经验者优先；3、熟悉机械原理；熟悉机械加工工艺；精通计算机辅助设计，尤其是Solidworks软件和AutoCAD；4、工作认真负责，严谨细致，有良好的创新精神和沟通协调能力。5、适应一定的出差。	上海市闵行区宜山路1698号1005室
机械设计工程师/自动化机械工程师/机械工程师	岛产（上海）环境机械工程咨询有限公司	上海-静安区	4500	6000	http://jobs.51job.com/shanghai-jaq/97764996.html?s=01&t=0	"五险一金
交通补贴
餐饮补贴
出国机会
年终奖金"	岗位职责1、负责输送设备、分拣设备产品结构的机械设计、技术支持及指导安装调试。2、负责生产用工装夹具、产品运输辅助品设计。3、负责并实施产品结构优化、工艺改进、提高产品标准化程度；4、负责对内对外技术沟通、产品验收、技术资料的收集等工作；5、参与产品的试制跟踪、组装调试和批量转产工作；6、解决产品生产、组装、调试过程中的技术问题；任职条件1、机械设计自动化相关专业，1年以上非标自动化设备设计经验；2、团队协作意识强，能吃苦耐劳；3、良好的语言表达和沟通协调能力；能独立承担产品设计任务，能承受工作压力，做事认真、踏实，富有进取心。4、精通机械结构动作原理；5、精通CAD设计软件；6、能够适应短期出差。	新闸路831号14楼i室(地铁1号线、2号线、13号线自然博物馆站)
机械工程师	上海乾曜光学科技有限公司	上海-嘉定区	7000	10000	http://jobs.51job.com/shanghai-jdq/76285138.html?s=01&t=0	"五险一金
员工旅游
餐饮补贴
通讯补贴
年终奖金
定期体检"	岗位职责：1、参与项目的机械结构方案设计，及工装工艺方案的制定；2、机械结构系统需求分析，以及元器件的选型；3、完成机械结构设计，绘制原理图和工程图(3d和2d)，制作设计BOM表；4、撰写机械结构设计文档及计算说明书；5、解决系统生产和制造过程中的技术问题，提供装配和调试等生产服务。岗位要求：1、 精密机械，机械设计与制造等相关专业毕业本科以上学历，应届生成绩优秀者可考虑；2、 熟悉机械的静力学、动力学和热力学分析的方法和过程，并能够根据分析的结果优化结构的设计；3、 能够熟练使用Solidworks、UG等设计软件，熟悉精密零件、钣金件结构设计和加工和装配工艺；4、为人正直，诚实守信，有较强的责任心与事业心；5、 具有良好的团队协作精神，善于沟通。	恒永路328号联东U谷59号楼
机械工程师	上海起锐自动化设备有限公司	上海-松江区	5000	15000	http://jobs.51job.com/shanghai-sjq/55955567.html?s=01&t=0	"五险一金
年终奖金
绩效奖金
餐饮补贴"	任职要求: 1.工作地点：上海松江区北闵路361号。2.有在日系（日产、本田）和欧系（神龙）做焊接夹具工作经验者优先。3.机械设计与制造或机电一体化大专及以上学历，4.熟悉各种气动元件，机械元件选型包括气缸，电磁阀等，熟悉各种执行机构的设计，包括齿轮齿条导轨等的选型。5.二年以上非标设备设计、调试、项目管理经验； 6.有较强的时间观念和责任意识，工作积极主动，擅于沟通； 7.具备良好的逻辑条理性和极佳的团队协作意识及创新意识； 8.熟练使用Proe/Solidworks/UG/中的一种及AUTOCAD等专业设计软件。其他1、 沟通能力好，肯学习，善于钻研；2、2年左右相关工作经验，有非标经验者优先； 3、精通CAD软件操作 ，并要求会一种3维软件； 4、性别不限，大专及以上学历，机械、电气类等专业；5、英语听说读写流利；	上海市松江区北闵路631号，上海起锐自动化设备有限公司
汽车机械工程师 应届生亦可180128w	上海如创网络技术有限公司	上海	6000	8000	http://jobs.51job.com/shanghai/98164760.html?s=01&t=0	"五险一金
补充医疗保险
补充公积金
专业培训
绩效奖金
年终奖金
弹性工作"	"本岗位需应聘者能接受上海出差。将享受丰厚的差旅补贴和一线城市的收入，出差期间安排住宿及餐饮。""岗位职责：1.产品设计图纸绘制，装配工艺、说明书等技术文件编制；2.现场技术问题分析解决，客户投诉问题分析解决；3.员工技术培训；4.其它相关工作。任职要求：1.机电或汽车专业大专以上学历，1年以上相关工作经验；2.办公软件及绘图软件熟练，至少会1种3D绘图软件。"""	上海市徐汇区万人体育场附近
机械工程师（上海飞奥）	上海航天能源股份有限公司	上海	6000	8000	http://jobs.51job.com/shanghai/97618182.html?s=01&t=0	"补充公积金
专业培训
出国机会
免费班车
定期体检
五险一金
绩效奖金"	岗位职责：1、燃气表机械结构优化，新产品设计2、零部件国产化进程设计优化，技术支持3、产品生产过程中技术问题的处理4、产品、设备及模具图纸等技术资料编制、整理、归档5、物品代码、BOM编制6、日常工作中领导安排的其他事宜任职条件：1.大学本科及以上学历，机械、机电类专业毕业，2年以上工作经验2.熟悉并应用常用金属材料，工程塑料，有产品设计开发经验3.了解一般气动系统。电路系统4.熟悉使用2D/3D软件制图，会使用3D软件进行仿真分析5.熟悉技术文件编制方式、流程6.有良好的沟通、协调、执行能力，有责任心7.有膜式燃气产品或相关工作经验者优先。此岗位是为下属单位上海飞奥燃气设备有限公司招聘	上海市浦东新区龙东大道4493号
机械工程师（计量）	上海飞奥燃气设备有限公司	上海	6000	8000	http://jobs.51job.com/shanghai/97491411.html?s=01&t=0	"补充公积金
五险一金
免费班车
出国机会
专业培训
定期体检"	"岗位职责：1、燃气表机械结构优化，新产品设计2、零部件国产化进程设计优化，技术支持3、产品生产过程中技术问题的处理4、产品、设备及模具图纸等技术资料编制、整理、归档5、物品代码、BOM编制6、日常工作中领导安排的其他事宜任职条件：1.大学本科及以上学历，机械、机电类专业毕业, 优秀的应届生也可2.熟悉并应用常用金属材料，工程塑料，有产品设计开发经验3.了解一般气动系统。电路系统4.熟悉使用2D/3D软件制图，会使用3D软件进行仿真分析5.熟悉技术文件编制方式、流程6.有良好的沟通、协调、执行能力，有责任心7.有膜式燃气产品或相关工作经验者优先。"	上海龙东大道4493号
工艺&机械工程师	康思立达（上海）汽车科技有限公司	上海	6000	8000	http://jobs.51job.com/shanghai/94264835.html?s=01&t=0	"五险一金
员工旅游
专业培训
出国机会
绩效奖金
年终奖金
定期体检"	1、负责编写产品的加工和装配工艺，编制作业指导书；2、负责产品生产工艺流程、工艺标准的制定和实施，分析、解决现场工艺问题；3、负责制定、修改产品零件的材料消耗定额；4、负责各车间工序工艺的科学整合和技术改造；5、负责对产品进行新材料、新工艺、新技术的应用；6、分析解决客户投诉的产品质量问题，制定、实施纠正和预防措施。7、能配合研发团队做好项目图纸；8、 根据市场需求进行新产品的开发与设计；9、根据产品开发与改进建立或更新部件表；10、配合生产下达各类工程文件，并按ISO 流程管控工程文件；11、现有产品及新产品图纸绘制；12、 图纸数据库的更新和维护； 13、制作样品并开发其功能。14、公司交付的其他工作。	上海松江沈砖公路6000弄（创异工房）C4幢一楼
高级机械工程师	上海中路（集团）有限公司	上海-闵行区	8000	15000	http://jobs.51job.com/shanghai-mhq/93348479.html?s=01&t=0	"五险一金
免费班车
员工旅游
交通补贴
年终奖金
绩效奖金
通讯补贴
餐饮补贴
定期体检
专业培训"	工作职责：1、在公司副总带领下和要求下， 对公司自动化设备产品项目（咖啡机、水果机、烘烤机等）的机械研发与设计，使之达到产品设计要求，并确定产品技术性能标准；2.协助项目副总进行技术方案的沟通、制定，使产品符合公司的现有类型和标准类型；3.负责公司自动化设备的机械图纸设计，发现问题提出修改建议和具体更改措施，使之达到产品要求。4.负责落实公司设备产品设计意图和具体工艺要求，参与环保设备产品设计开发的输入、输出，并指导生产车间或施工项目现场进行工艺设备实施方案的策划和实施；任职要求：有咖啡机、水果机项目机械设计研发工作经验者优先。1、本科以上学历、机电一体化、机械自动化等专业。2、非标自动化机械设计五年以上工作经验，有独立开发自动贩卖机、咖啡机项目或者带团经验者优先。3、熟悉autoCAD/UG/SolidWorks/ProE/catia其中一款三维软件。能根据公司要求，进行自动化设备系统方案设计，三维模拟、平面输出施工图和加工制造图纸。4、了解机加工工艺，表面处理工艺和热处理工艺；熟悉常用工程材料及其性能等；5、有生产、加工、安装调试技术支持及技术指导及产品装配过程中的现场服务的工作经验；6、了解微波技术知识、伺服系统、步进系统者、摄像头技术、视屏技术优先考虑。福利待遇：严格缴纳五险一金+车贴+饭贴+生日券+年终奖金+每年升职调薪的机会+透明公正的管理环境+良好的职务发展机会+互有竞争力的薪资+环境优美的办公环境。	浦江镇浦江科技广场9号楼7层（8号线浦江镇地铁口旁）
机械工程师	上海宝华威热处理设备有限公司	上海-奉贤区	4000	8000	http://jobs.51job.com/shanghai-fxq/89642565.html?s=01&t=0	"五险一金
员工旅游
专业培训
出国机会
定期体检"	1.专科以上学历，机械类专业；2.英语良好，能看懂英文图纸和英文技术材料；3.能够熟练运用AUTOCAD，会3D绘图软件有限；4.对机械加工和热处理加工熟悉了解，熟悉传动机构设计；5.有学习和专研精神，有非标产品设计经验有限；6.需要积极的工作态度和良好的团队精神；7.***	新寺沪杭公路
机械工程师/设计工程师/技术研发工程师/工艺工程师	上海齐绘机电科技有限公司（齐迈五金）	上海-闵行区	5000	9000	http://jobs.51job.com/shanghai-mhq/85857512.html?s=01&t=0	"五险一金
绩效奖金"	岗位职责：1、负责新产品创意、设计工作。2、负责新产品的外观设计推进工作。3、负责产品的升级优化工作。任职资格：1、至少4年以上机械加工行业经验。2、熟练使用设计软件，能独立完成二维及三维建模工作。3、有独立的项目开发经验者优先。	上海市闵行区颛桥镇都会路2285号
机械工程师-设计工程师-技术研发工程师-工艺工程师	上海利迈国际贸易有限公司	上海-闵行区	5000	10000	http://jobs.51job.com/shanghai-mhq/74605722.html?s=01&t=0	"五险一金
餐饮补贴
专业培训"	岗位职责：1、负责新产品创意、设计工作。2、负责新产品的外观设计推进工作。3、负责产品的升级优化工作。任职资格：1、至少1年以上机械加工行业经验。2、熟练使用设计软件，能独立完成二维及三维建模工作。3、有独立的项目开发经验者优先。	颛桥镇都会路2285号
机械工程师	上海江南制药机械有限公司	上海-松江区	4500	6000	http://jobs.51job.com/shanghai-sjq/57535633.html?s=01&t=0		应届毕业生，机电一体化专业优先，英文4级以上。首先在生产一线从事钳工装配1-2年熟悉产品，未来的发展有三个方向：1、售后工程师：出差国内外为客户提供售后服务，包括设备安装调试及培训等工作。由于本公司的客户遍布海外80多个国家，因此需   要掌握英文。2、研发工程师：进研发部作产品研发工作。3、销售经理：进销售部作国内外市场销售工作。应届毕业生起薪4000-4500/月，6天制。本公司制造药品包装设备，请登入公司网站 www.jornen.com 或www.jornen.cn作进一步了解。	上海市松江区洞泾镇莘砖公路3966号
机械工程师	上海建华管桩有限公司	上海-松江区	6000	12000	http://jobs.51job.com/shanghai-sjq/98156812.html?s=01&t=0	"五险一金
专业培训
年终奖金
免费班车
员工旅游
餐饮补贴
通讯补贴"	岗位职责：1.全面负责全厂机械设备的管理工作及锅炉房、制作组、调模组的日常管理工作。2.重点做好起重机、锅炉等特种设备的全面管理工作，做好特殊工种的管理工作，及时跟踪、了解机修工、电焊工等技术工种人员的工作态度、技术水平，有权对上述人员进行批评、教育。3.上班后首先到车间主任办公室查看值班记录本和监控值班记录本，对工作范围所发生的问题提出书面意见并签名。4.及时传达上级领导的指示精神，认真执行生产部下达的各项指示。每日主动找机修班长了解设备的运行状况，并查看机修班的维修保养记录本，看有无问题需要解决，并对其当日的工作进行监督。5.每日检查锅炉、蒸压釜及其他压力容器的运行状况，到锅炉房、制作组和调模组了解工作状况，并对其当日的工作做好安排和监督。6.每次转班前督促机修班长做好设备检修计划，转班时对各个车间的设备维护保养进行跟踪及技术指导等其他具体工作事项任职资格：1.***，28～43周岁，大专及以上学历。2.专业要求：机械、电气相关专业。3.熟练掌握CAD，能读懂并解析模具、产品及生产设备图纸，并能与模具和设备生产厂家进行技术对接。4.从事相关工作3年以上，储备岗位需服从调动。	新浜镇文超路88号上海汤始建华管桩有限公司
汽车机械工程师 做五休二180127	上海游瞿信息科技有限公司	上海	6000	8000	http://jobs.51job.com/shanghai/98159237.html?s=01&t=0	"五险一金
补充医疗保险
补充公积金
绩效奖金
年终奖金"	"""岗位职责：1.产品设计图纸绘制，装配工艺、说明书等技术文件编制；2.现场技术问题分析解决，客户投诉问题分析解决；3.员工技术培训；4.其它相关工作。任职要求：1.机电或汽车专业大专以上学历，1年以上相关工作经验；2.办公软件及绘图软件熟练，至少会1种3D绘图软件。"""	上海市嘉定区真南路4268号2幢J816室
汽车机械工程师 应届生亦可180127w	上海航傲信息科技有限公司	上海	6000	8000	http://jobs.51job.com/shanghai/98159292.html?s=01&t=0	"五险一金
补充医疗保险
补充公积金
绩效奖金
年终奖金"	"本岗位需应聘者能接受上海出差。将享受丰厚的差旅补贴和一线城市的收入，出差期间安排住宿及餐饮。""岗位职责：1.产品设计图纸绘制，装配工艺、说明书等技术文件编制；2.现场技术问题分析解决，客户投诉问题分析解决；3.员工技术培训；4.其它相关工作。任职要求：1.机电或汽车专业大专以上学历，1年以上相关工作经验；2.办公软件及绘图软件熟练，至少会1种3D绘图软件。"""	上海市徐汇区漕东支路81号204
